,wu,wv,lon,lat
4238,0.12368443174025878,-13.891989173881594,149.25,34.75
4239,-1.1070954352196605,-13.5039899289729,149.5,34.75
4240,-1.7934597843655582,-13.408873609225864,149.75,34.75
4241,-1.8193445712554888,-13.984280256408418,150.0,34.75
4242,2.697968237600117,-0.6538693057225222,125.0,34.5
4243,2.827392172049769,-1.0785966344939348,125.25,34.5
4244,2.8324021308026586,-1.4119746264785906,125.5,34.5
4245,2.9175714296017845,-1.801857362867426,125.75,34.5
4246,3.118804772842857,-2.452603669255554,126.0,34.5
4247,2.3322412486391637,-2.4224678055733255,126.25,34.5
4248,1.4137488106093734,-2.116400440050689,126.5,34.5
4249,0.9837273509863351,-1.8706048018925099,126.75,34.5
4250,1.5281428688003564,-2.898049404308498,127.0,34.5
4251,2.6537136019495904,-3.5892907775196212,127.25,34.5
4252,3.37180768986379,-3.7785816712736215,127.5,34.5
4253,3.856103702643134,-3.5836403030792034,127.75,34.5
4254,3.7408746513266697,-3.3369029191809556,128.0,34.5
4255,3.3342329992171167,-2.7690302379189564,128.25,34.5
4256,3.30500823982526,-2.110749965610271,128.5,34.5
4257,3.9955475545985664,-1.8414106839503512,128.75,34.5
4258,4.266920320380095,-1.2292759529050787,129.0,34.5
4259,4.7478763606575125,-0.9618201627252976,129.25,34.5
4260,5.015909153937115,-0.44951048012740813,129.5,34.5
4261,5.064338755215049,-0.05680250651836438,129.75,34.5
4262,5.220482469680114,0.29164341730740606,130.0,34.5
4263,5.22883240093493,0.5270798523248188,130.25,34.5
4264,5.3440614522513945,1.0667001613847282,130.5,34.5
4265,5.302311795977313,1.656232994668329,130.75,34.5
4266,3.7909742388555676,2.0828438149198805,131.0,34.5
4267,1.3970489480997408,1.7984366014188462,131.25,34.5
4268,0.7073446264519165,1.621388402285752,131.5,34.5
4269,0.5603858363671499,1.175000921492738,131.75,34.5
4270,0.34829758249481657,0.6250214092920623,132.0,34.5
4271,-0.038304234603177,0.33119673839033137,132.25,34.5
4272,-0.2470525159735839,0.08257586301194397,132.5,34.5
4273,-0.05333411086184631,-0.18111294420755808,132.75,34.5
4274,0.38253230063956334,-0.47964634380963744,133.0,34.5
4275,1.3644842162059574,-0.5323841052535379,133.25,34.5
4276,2.055858524104745,-0.6209082048200845,133.5,34.5
4277,3.307513219201705,-0.3873552612828113,133.75,34.5
4278,4.0439771558765,-0.31672433077758777,134.0,34.5
4279,4.328709811665735,-1.1407518533385312,134.25,34.5
4280,3.7049699469309596,-2.5128753966200117,134.5,34.5
4281,2.8749867802022218,-2.92065130207017,134.75,34.5
4282,0.9728724403550739,-2.943253199831841,135.0,34.5
4283,-0.14017339591193556,-0.34874368593995575,135.25,34.5
4284,-0.07170395962244214,0.5176623949241224,135.5,34.5
4285,0.5862706232570805,0.4187790922168091,135.75,34.5
4286,1.7711258683155102,-0.7301507106681644,136.0,34.5
4287,2.311366420502123,-1.4628288964423515,136.25,34.5
4288,2.7155030932352306,-2.1860896248158426,136.5,34.5
4289,3.633995531265021,-3.921727023764208,136.75,34.5
4290,5.215472510927224,-6.804410734117407,137.0,34.5
4291,6.006211000758325,-7.375108652599615,137.25,34.5
4292,6.136469928333459,-6.461615284732054,137.5,34.5
4293,7.249515764600469,-6.192276003072133,137.75,34.5
4294,7.9008104024761385,-5.849480553686781,138.0,34.5
4295,8.032739316302237,-5.218510907840115,138.25,34.5
4296,6.0513006295343335,-3.025185079217901,138.5,34.5
4297,4.075706894644802,-1.665304230557327,138.75,34.5
4298,1.0496918078993838,-0.9881890434472478,139.0,34.5
4299,-0.03245928272480564,-4.096891731417163,139.25,34.5
4300,-1.0486459164359463,-6.666915856067237,139.5,34.5
4301,-1.4076929603930464,-8.534397658625355,139.75,34.5
4302,-0.9167170026098492,-9.776560289777223,140.0,34.5
4303,0.18296894364945426,-10.358559157140267,140.25,34.5
4304,1.1649208592158484,-10.873694076958365,140.5,34.5
4305,1.953154369670505,-11.2635768133472,140.75,34.5
4306,1.813710517715073,-11.290887439809218,141.0,34.5
4307,1.1156562648124324,-10.868043602517947,141.25,34.5
4308,0.6463901282917577,-10.67310223432353,141.5,34.5
4309,0.5979605270138233,-10.501704509630851,141.75,34.5
4310,0.8960530728107643,-10.494170543710297,142.0,34.5
4311,1.3168896080535046,-10.67310223432353,142.25,34.5
4312,1.573232497576364,-10.743733164828754,142.5,34.5
4313,1.636691975112968,-10.919839618221776,142.75,34.5
4314,1.015457089754637,-10.436724053566046,143.0,34.5
4315,0.3624924656280042,-10.24084093963156,143.25,34.5
4316,-0.14768833404127024,-10.119355739162575,143.5,34.5
4317,-0.4917055017397008,-10.279452514974416,143.75,34.5
4318,-0.8323826969362049,-10.385869783602285,144.0,34.5
4319,-0.8950071813473269,-10.32183107327755,144.25,34.5
4320,-0.9726615420171183,-10.233306973711002,144.5,34.5
4321,-1.1588650089995212,-10.16173429746571,144.75,34.5
4322,-1.2106345827793823,-10.064734486238535,145.0,34.5
4323,-0.9325818719940002,-10.220122533350025,145.25,34.5
4324,-0.6837539206004751,-10.23801570241135,145.5,34.5
4325,-0.3464166979058976,-10.504529746851063,145.75,34.5
4326,0.09946963110129159,-10.913247398041289,146.0,34.5
4327,0.903568010940099,-11.531032603526981,146.25,34.5
4328,1.542337751933544,-12.246759365979916,146.5,34.5
4329,1.9272695827805744,-12.89938916384818,146.75,34.5
4330,1.5415027588080623,-13.077379108721345,147.0,34.5
4331,1.080586553542204,-12.933292010490689,147.25,34.5
4332,1.134026113573028,-13.151777022186849,147.5,34.5
4333,1.7185213014101675,-13.638659569802858,147.75,34.5
4334,2.5551844131427583,-14.11235767705789,148.0,34.5
4335,3.2699385285550315,-14.674579883879474,148.25,34.5
4336,3.5697010606029362,-14.939210436839044,148.5,34.5
4337,3.270773521680513,-15.014550096044616,148.75,34.5
4338,1.8646450983694525,-14.36097855243628,149.0,34.5
4339,-0.24872250222454717,-13.73848461825024,149.25,34.5
4340,-1.4995422041960254,-13.496455963052341,149.5,34.5
4341,-2.139981931440434,-13.977688036227931,149.75,34.5
4342,-2.0280928526258957,-14.819608727850198,150.0,34.5
4343,2.62782881505966,-0.7028400842061444,125.0,34.25
4344,2.7230180313645653,-1.0663539398730295,125.25,34.25
4345,2.7405528869996796,-1.3808970170562924,125.5,34.25
4346,2.864966862696442,-1.7171002462611575,125.75,34.25
4347,3.1304946765995996,-2.283089436043017,126.0,34.25
4348,2.94596119586816,-2.5646714123238423,126.25,34.25
4349,2.3948657330502856,-2.494040481818619,126.5,34.25
4350,2.217012197322699,-2.830243711023484,126.75,34.25
4351,2.5793992137817257,-3.676873131346099,127.0,34.25
4352,3.3434179235974146,-4.301250557012277,127.25,34.25
4353,3.8961833726662523,-4.444395909502863,127.5,34.25
4354,4.281950196638764,-4.305959285712625,127.75,34.25
4355,4.657697103105496,-3.8200184838366855,128.0,34.25
4356,4.657697103105496,-3.0185928590374136,128.25,34.25
4357,4.572527804306371,-2.211516759797724,128.5,34.25
4358,4.627637350588158,-1.4863725399440932,128.75,34.25
4359,4.735351463775288,-0.7772379976716461,129.0,34.25
4360,4.908195040749985,-0.2573943491531998,129.25,34.25
4361,4.696106786877651,0.049614762109506216,129.5,34.25
4362,4.727001532520472,0.28128421416663985,129.75,34.25
4363,4.819685769448933,0.49694398864258993,130.0,34.25
4364,4.928234875761544,0.7935938967645297,130.25,34.25
4365,4.539963072412587,1.354874357846041,130.5,34.25
4366,3.9295830976855175,2.0235138332954925,130.75,34.25
4367,2.44329533432822,2.178901880406985,131.0,34.25
4368,0.4109220669059387,1.728747416653692,131.25,34.25
4369,-0.6587041268360263,0.48846827698196327,131.5,34.25
4370,-0.20279788032305768,0.28128421416663985,131.75,34.25
4371,0.054380002325283616,-0.10765677648212524,132.0,34.25
4372,-0.2370325984678044,-0.2197245195504136,132.25,34.25
4373,-0.8858222569670291,0.001585729365953803,132.5,34.25
4374,-0.6261393949422429,-0.16604501236644387,132.75,34.25
4375,0.20217378553553178,-0.31201560207723933,133.0,34.25
4376,1.1607458935884403,-0.30919036485703044,133.25,34.25
4377,2.0007489778229575,-0.12366645406330923,133.5,34.25
4378,2.4107306024344366,0.01853715268720757,133.75,34.25
4379,3.0211105771615063,0.13343013297570483,134.0,34.25
4380,3.2607536041747336,-0.3412097200193984,134.25,34.25
4381,3.0102556665302456,-1.4496444560813764,134.5,34.25
4382,3.056180288431735,-4.494308433726554,134.75,34.25
4383,1.4855582194007935,-4.7297448687439685,135.0,34.25
4384,0.18213395052397263,-2.19268184499633,135.25,34.25
4385,-0.2679273441106246,-0.600189798538552,135.5,34.25
4386,0.4518367300545384,-0.9665288914256465,135.75,34.25
4387,1.9222596240276846,-2.156895506873684,136.0,34.25
4388,2.7322029557448633,-4.321968963293809,136.25,34.25
4389,2.9100564914724503,-5.276899143724434,136.5,34.25
4390,3.4402771261532834,-6.079266514263776,136.75,34.25
4391,4.673561972489647,-7.971233706063702,137.0,34.25
4392,5.572849568633361,-8.84517375284834,137.25,34.25
4393,6.88044880313759,-8.955358004436487,137.5,34.25
4394,8.188048037641817,-8.769834093642768,137.75,34.25
4395,9.078985702530716,-8.438339593138249,138.0,34.25
4396,9.108210461922571,-7.664224594800998,138.25,34.25
4397,7.149316589542673,-5.800509775203159,138.5,34.25
4398,3.7058049400564412,-3.3020583267983783,138.75,34.25
4399,0.8885381346814296,-2.784098169760071,139.0,34.25
4400,-0.5367951305157087,-4.811676748130027,139.25,34.25
4401,-0.9785064938954897,-7.191468233286034,139.5,34.25
4402,-1.14801009836826,-8.973251173497811,139.75,34.25
4403,-0.6929388449807731,-10.13536541674376,140.0,34.25
4404,0.18547392302589916,-10.860509636597389,140.25,34.25
4405,1.0054371722488575,-11.305013625910263,140.5,34.25
4406,1.302694724920317,-11.386003759556253,140.75,34.25
4407,0.8559734027876462,-11.26169332186706,141.0,34.25
4408,0.20384377178649504,-10.924548346922126,141.25,34.25
4409,-0.13933840278645393,-10.69947111504548,141.5,34.25
4410,0.23974847618220496,-10.703238098005759,141.75,34.25
4411,0.6313602520330883,-10.617539235659418,142.0,34.25
4412,0.9511626190925517,-10.553500525334684,142.25,34.25
4413,1.0530317804013103,-10.383044546382077,142.5,34.25
4414,0.7849989871217078,-9.854725186203002,142.75,34.25
4415,0.22638858617449897,-9.501570533676883,143.0,34.25
4416,-0.2988220897534448,-9.430939603171659,143.25,34.25
4417,-0.6403342780754305,-9.579735430102666,143.5,34.25
4418,-0.814012848175609,-9.75772537497583,143.75,34.25
4419,-1.0043912807854203,-9.955491980390455,144.0,34.25
4420,-1.1354852014860357,-9.94701626872983,144.25,34.25
4421,-1.1722248990072273,-10.064734486238535,144.5,34.25
4422,-1.2373543627947943,-10.124064467862922,144.75,34.25
4423,-1.2590641840573165,-10.19187016114794,145.0,34.25
4424,-1.0837156277061748,-10.381161054901938,145.25,34.25
4425,-0.7672532331486379,-10.609063523998792,145.5,34.25
4426,-0.3105119935101876,-10.946208498943726,145.75,34.25
4427,0.3140628643500698,-11.492421028184125,146.0,34.25
4428,1.1849606942274074,-12.156351774933228,146.25,34.25
4429,1.582417421956662,-12.656418762910214,146.5,34.25
4430,1.598282291340813,-12.99073850063494,146.75,34.25
4431,1.2425752198856397,-13.094330532042601,147.0,34.25
4432,0.854303416536683,-13.025583093017516,147.25,34.25
4433,1.1415410517023628,-13.433358998467675,147.5,34.25
4434,1.943969445290207,-13.945668681065563,147.75,34.25
4435,2.9693410033816456,-14.502240413446728,148.0,34.25
4436,3.8794835101566196,-15.052219925647403,148.25,34.25
4437,4.16171118656941,-15.191598295177709,148.5,34.25
4438,3.3108531917036315,-14.590764513013273,148.75,34.25
4439,1.493073157530128,-13.87597949630041,149.0,34.25
4440,-0.5752048142878635,-13.36649505092273,149.25,34.25
4441,-2.024752880123969,-13.54636848727603,149.5,34.25
4442,-2.4322295253590034,-14.515424853807701,149.75,34.25
4443,-2.020577914496561,-15.708616706475947,150.0,34.25
4444,2.562699351272093,-0.7480438797294875,125.0,34.0
4445,2.6779284025885577,-1.1087324981761633,125.25,34.0
4446,2.751407797630941,-1.4534114390416555,125.5,34.0
4447,2.798167412657912,-1.7641875332646402,125.75,34.0
4448,2.819877233920434,-2.038235543624908,126.0,34.0
4449,2.9334362989859355,-2.447894940555206,126.25,34.0
4450,3.2382087897867295,-2.7134672392548467,126.5,34.0
4451,3.1438545666073057,-2.985631758134976,126.75,34.0
4452,3.3275530542132636,-3.531844287375373,127.0,34.0
4453,3.468666892419659,-3.959396853366994,127.25,34.0
4454,3.9362630426893706,-4.15810520452169,127.5,34.0
4455,4.409704144837454,-4.327619437734227,127.75,34.0
4456,4.800480927562855,-3.926435752464556,128.0,34.0
4457,4.958294628278883,-3.180573126329393,128.25,34.0
4458,5.081873610850163,-2.3405359261872656,128.5,34.0
4459,5.079368631473718,-1.5033239632653466,128.75,34.0
4460,4.870620350103311,-0.5512190200549307,129.0,34.0
4461,4.77710112004937,0.057148728030063545,129.25,34.0
4462,4.486523512381763,0.40088592315548555,129.5,34.0
4463,4.386324337323968,0.7983026254648777,129.75,34.0
4464,4.46481369111924,0.956515909796579,130.0,34.0
4465,3.819364005121942,1.495194473116419,130.25,34.0
4466,2.899201580841189,1.785252161057871,130.5,34.0
4467,2.039993654720594,2.32675596159792,130.75,34.0
4468,2.0374886753441492,2.420930535604885,131.0,34.0
4469,0.8300886158977157,1.7739512121770353,131.25,34.0
4470,0.44515678505068534,0.9857100277387381,131.5,34.0
4471,0.30404294684429034,0.02324588138755601,131.75,34.0
4472,0.35581252062415125,-0.08599662446052347,132.0,34.0
4473,-1.0620058064436524,-0.124608199803379,132.25,34.0
4474,-1.75839007309533,0.33119673839033137,132.5,34.0
4475,-1.1563600296230763,0.27563373972622207,132.75,34.0
4476,-0.10426869151622559,0.11836220113459062,133.0,34.0
4477,0.7399093583456999,0.1795756742391177,133.25,34.0
4478,0.753269248353406,-0.21124880788978695,133.5,34.0
4479,0.665594970177835,-0.2065400791894385,133.75,34.0
4480,1.1707658110942198,-0.12178296258317012,134.0,34.0
4481,1.744406088300098,-0.6105490016793187,134.25,34.0
4482,2.237052032334258,-2.430001771493882,134.5,34.0
4483,2.7205130519881204,-5.849480553686781,134.75,34.0
4484,1.775300833942918,-6.376858168125785,135.0,34.0
4485,0.39338721127082443,-3.7823486542338998,135.25,34.0
4486,0.2113587099158296,-1.5748966395106399,135.5,34.0
4487,0.894383086559801,-1.6342266211350278,135.75,34.0
4488,1.4137488106093734,-2.1681964557545195,136.0,34.0
4489,2.0283037509638513,-5.457714325817807,136.25,34.0
4490,2.3873507949209514,-7.026662728773844,136.5,34.0
4491,3.1663993809953097,-8.445873559058807,136.75,34.0
4492,4.018927362112051,-9.235056489237174,137.0,34.0
4493,4.808830858817672,-9.944191031509618,137.25,34.0
4494,6.081360382051671,-10.029889893855959,137.5,34.0
4495,7.484983825986288,-9.944191031509618,137.75,34.0
4496,8.539580143469582,-9.827414559740983,138.0,34.0
4497,8.744988452338063,-9.205862371295016,138.25,34.0
4498,7.020727648218503,-7.663282849060928,138.5,34.0
4499,3.948787939571595,-5.79956802946309,138.75,34.0
4500,1.1106463060595426,-5.065006352208763,139.0,34.0
4501,-0.715483659368777,-5.328695159428265,139.25,34.0
4502,-1.0002163151580121,-7.436322125704142,139.5,34.0
4503,-0.9108720507314778,-9.063658764544495,139.75,34.0
4504,-0.473335652979105,-10.059084011798117,140.0,34.0
4505,0.23724349680576007,-10.787995214612025,140.25,34.0
4506,0.795853897752969,-11.20895556042316,140.5,34.0
4507,0.6864697983148758,-11.155276053239188,140.75,34.0
4508,0.12284943861477715,-10.981053091326306,141.0,34.0
4509,-0.10593867776718885,-11.01872292092909,141.25,34.0
4510,-0.20613785282498417,-10.9160726352615,141.5,34.0
4511,0.30654792622073523,-10.96598515948519,141.75,34.0
4512,0.36917241063185724,-10.571393694396008,142.0,34.0
4513,0.5119562350892156,-10.251200142772326,142.25,34.0
4514,0.3958921906472693,-9.603279073604405,142.5,34.0
4515,0.22054363429612756,-9.111687797288049,142.75,34.0
4516,-0.09842373963785422,-8.87154263357029,143.0,34.0
4517,-0.2963171103769999,-8.949707529996068,143.25,34.0
4518,-0.5234352405080026,-9.11074605154798,143.5,34.0
4519,-0.6962788174826996,-9.338648520644835,143.75,34.0
4520,-0.9284069063665921,-9.542065600499878,144.0,34.0
4521,-1.130475242733146,-9.631531445806495,144.25,34.0
4522,-1.1321452289841092,-10.12877319656327,144.5,34.0
4523,-1.1663799471288558,-10.337840750858735,144.75,34.0
4524,-1.2198195071596802,-10.761626333890074,145.0,34.0
4525,-1.1789048440110803,-11.024373395369508,145.25,34.0
4526,-0.8707923807083597,-11.283353473888663,145.5,34.0
4527,-0.21448778407980043,-11.640275109375061,145.75,34.0
4528,0.5236461388459583,-12.19967207897643,146.0,34.0
4529,1.3110446561751332,-12.626282899227984,146.25,34.0
4530,1.3578042712021043,-12.823107758902541,146.5,34.0
4531,1.1782807492235543,-12.958719145472571,146.75,34.0
4532,0.9812223716098902,-13.054777210959674,147.0,34.0
4533,0.8434485059054218,-13.197922563450263,147.25,34.0
4534,1.3051997042967618,-13.628300366662092,147.5,34.0
4535,2.4065556368070284,-14.255503029548478,147.75,34.0
4536,3.5054065899408506,-14.848802845792356,148.0,34.0
4537,4.186760980333859,-14.86669601485368,148.25,34.0
4538,4.306164997277731,-14.66045369777843,148.5,34.0
4539,3.041985405298547,-13.63583433258265,148.75,34.0
4540,1.2058355223644481,-12.933292010490689,149.0,34.0
4541,-0.7530583500154502,-12.64040908532903,149.25,34.0
4542,-1.8101596468751908,-13.501164691752688,149.5,34.0
4543,-2.1583517802010297,-14.669871155179123,149.75,34.0
4544,-1.552146771101368,-15.817859212324027,150.0,34.0
4545,2.4875499699787467,-0.8309175048556163,125.0,33.75
4546,2.604449007546174,-1.1925478690423619,125.25,33.75
4547,2.6487036431967006,-1.551352996008899,125.5,33.75
4548,2.6077889800481007,-1.869663056152441,125.75,33.75
4549,2.5276296400018645,-2.024109357523863,126.0,33.75
4550,2.5184447156215666,-1.8997989198346694,126.25,33.75
4551,2.8240521995478423,-2.16631296427438,126.5,33.75
4552,3.2498986935434724,-2.483681278677852,126.75,33.75
4553,3.5187664799485567,-2.9865735038750456,127.0,33.75
4554,3.6072757512496088,-3.40470861246597,127.25,33.75
4555,3.8160240326200157,-3.6787566228262385,127.5,33.75
4556,4.2944750935209886,-3.871814499540516,127.75,33.75
4557,4.536623099910661,-3.739970095930765,128.0,33.75
4558,4.847240542589826,-3.2022332783509952,128.25,33.75
4559,4.97248951141207,-2.352778620808171,128.5,33.75
4560,4.9925293464236296,-1.4543531847817253,128.75,33.75
4561,4.771256168170998,-0.46552015770859256,129.0,33.75
4562,4.453123787362498,0.14661457333667993,129.25,33.75
4563,3.9997225202259745,0.628788392252341,129.5,33.75
4564,3.8978533589172155,1.027146840301803,129.75,33.75
4565,3.1780892847520525,1.260699783839076,130.0,33.75
4566,2.1101330772610507,1.7767764493972442,130.25,33.75
4567,0.9010630315636541,1.8728345148843486,130.5,33.75
4568,0.8317586021486789,1.963242105931035,130.75,33.75
4569,0.8284186296467524,2.057416679938,131.0,33.75
4570,1.30937466992417,2.090377780840438,131.25,33.75
4571,1.5415027588080623,1.6882523498306972,131.5,33.75
4572,1.0931114504244284,0.2972938917478243,131.75,33.75
4573,0.14789923237922598,-0.6482188312821044,132.0,33.75
4574,-1.2749290534414675,-0.6858886608848902,132.25,33.75
4575,-1.9103588219329861,0.3707500594732567,132.5,33.75
4576,-1.1822448165130068,0.31801229802935627,132.75,33.75
4577,-0.14601834779030698,0.1080029979938244,133.0,33.75
4578,0.43430187441942425,-0.4080736675643437,133.25,33.75
4579,0.4117570600314203,-0.8638786057580541,133.5,33.75
4580,-0.09842373963785422,-0.9561696882848798,133.75,33.75
4581,0.6296902657821251,-0.8384514707761737,134.0,33.75
4582,1.2033305429880032,-1.3319262385726702,134.25,33.75
4583,1.0906064710479835,-3.2964078523579605,134.5,33.75
4584,1.5072680406633157,-6.631129517944591,134.75,33.75
4585,1.3344244636886187,-7.65574888314037,135.0,33.75
4586,0.9252778322026212,-5.800509775203159,135.25,33.75
4587,0.7440843239731081,-3.586465540299413,135.5,33.75
4588,1.0363319178916777,-2.0806141019280417,135.75,33.75
4589,1.087266498546057,-2.3452446548876136,136.0,33.75
4590,1.392038989346851,-5.887150383289568,136.25,33.75
4591,1.7410661157981715,-8.08518494061213,136.5,33.75
4592,2.521784688123493,-9.509104499597441,136.75,33.75
4593,3.4202372911417247,-10.160792551725638,137.0,33.75
4594,4.200955863467047,-10.584578134756981,137.25,33.75
4595,5.433405716677929,-10.679694454504016,137.5,33.75
4596,6.535596642313677,-10.649558590821787,137.75,33.75
4597,7.592697939173418,-10.534665610533292,138.0,33.75
4598,8.152978326371588,-10.165501280425989,138.25,33.75
4599,7.1643464658013425,-9.349949469525672,138.5,33.75
4600,4.103261667785696,-7.502244327509017,138.75,33.75
4601,1.2592750823952723,-6.364615473504879,139.0,33.75
4602,-0.6645490787143977,-6.4324211667898945,139.25,33.75
4603,-1.0444709508085381,-7.714137119024689,139.5,33.75
4604,-0.82987771755976,-8.953474512956348,139.75,33.75
4605,-0.39067133355642386,-9.951724997430176,140.0,33.75
4606,0.14789923237922598,-10.468743408728415,140.25,33.75
4607,0.6330302382840516,-10.86145138233746,140.5,33.75
4608,0.2848381049582128,-10.726781741507498,140.75,33.75
4609,-0.10677367089267048,-10.72113126706708,141.0,33.75
4610,-0.33639678040011806,-10.759742842409935,141.25,33.75
4611,0.1428892736263362,-10.953742464864284,141.5,33.75
4612,0.6121554101470108,-10.984820074286581,141.75,33.75
4613,0.511121241963734,-10.438607545046185,142.0,33.75
4614,0.4201069912862365,-9.75113315479534,142.25,33.75
4615,0.30404294684429034,-9.102270339887351,142.5,33.75
4616,0.2113587099158296,-8.686018722776566,142.75,33.75
4617,0.118674472987369,-8.483543388661591,143.0,33.75
4618,-0.041644207105103526,-8.555116064906887,143.25,33.75
4619,-0.2771122684909225,-8.683193485556359,143.5,33.75
4620,-0.4499558454656194,-8.915804683353564,143.75,33.75
4621,-0.8741323532102863,-9.207745862775152,144.0,33.75
4622,-1.1538550502466314,-9.62588097136608,144.25,33.75
4623,-1.145505118991815,-10.151375094324944,144.5,33.75
4624,-1.168049933379819,-10.874635822698433,144.75,33.75
4625,-1.229004431539978,-11.363401861794582,145.0,33.75
4626,-1.2540542253044267,-11.807905851107456,145.25,33.75
4627,-0.9167170026098492,-12.210973027857268,145.5,33.75
4628,-0.2579074266048451,-12.568836409083737,145.75,33.75
4629,0.5720757401238927,-12.711981761574322,146.0,33.75
4630,1.286829855536166,-12.947418196591734,146.25,33.75
4631,1.1240061960672487,-12.871136791646094,146.5,33.75
4632,0.8676633065443888,-12.738350642296272,146.75,33.75
4633,0.6706049289307248,-12.836292199263514,147.0,33.75
4634,1.017962069131082,-13.430533761247464,147.25,33.75
4635,1.7260362395395021,-13.965445341607026,147.5,33.75
4636,2.9008715670921523,-14.622783868175642,147.75,33.75
4637,3.8552687095176523,-14.691531307200727,148.0,33.75
4638,4.538293086161624,-14.710366222002119,148.25,33.75
4639,4.212645767223789,-13.342951407420987,148.5,33.75
4640,2.9100564914724503,-11.940692000457279,148.75,33.75
4641,1.1515609692081423,-11.286178711108871,149.0,33.75
4642,0.19549384053167873,-11.745750632262862,149.25,33.75
4643,-0.8165178275520539,-12.673370186231466,149.5,33.75
4644,-0.8632774425790251,-13.689513839766619,149.75,33.75
4645,0.38503728001600823,-13.846785378358248,150.0,33.75
4646,2.3481061180233147,-0.8563446398374968,125.0,33.5
4647,2.4240904924421427,-1.2358681730855663,125.25,33.5
4648,2.4633351693397794,-1.6031490117127296,125.5,33.5
4649,2.3172113723804943,-1.974196833300172,125.75,33.5
4650,2.105123118508161,-2.0636626786067884,126.0,33.5
4651,2.046673599724447,-1.8480029041308388,126.25,33.5
4652,1.8404302977304852,-1.364887339475108,126.5,33.5
4653,2.3030164892473066,-1.6492945529761425,126.75,33.5
4654,2.9359412783623804,-2.4083416194722806,127.0,33.5
4655,3.475346837423512,-3.012000638856926,127.25,33.5
4656,3.6715702219116944,-3.2794564290367063,127.5,33.5
4657,3.9153882145523298,-3.4922909662924475,127.75,33.5
4658,4.0882317915270265,-3.4555628824297315,128.0,33.5
4659,4.43892890422931,-3.012000638856926,128.25,33.5
4660,4.538293086161624,-2.3273514858262905,128.5,33.5
4661,4.558332921173183,-1.4308095412799835,128.75,33.5
4662,4.380479385445597,-0.5700539348563236,129.0,33.5
4663,3.82854892950224,0.044906033409157775,129.25,33.5
4664,3.2298588585319132,0.6419728326133161,129.5,33.5
4665,2.3030164892473066,1.031855569002151,129.75,33.5
4666,1.4989181094084993,1.22302995423629,130.0,33.5
4667,0.49108140695217484,1.3567578493261805,130.25,33.5
4668,-0.40486621668961154,1.4085538650300111,130.5,33.5
4669,-0.26709235098514295,1.511204150697603,130.75,33.5
4670,0.2865080912091761,1.618563165065543,131.0,33.5
4671,0.8676633065443888,1.683543621130349,131.25,33.5
4672,1.2851598692852026,0.9988944680997132,131.5,33.5
4673,1.2358952748817866,-0.8883639949998656,131.75,33.5
4674,0.34829758249481657,-1.8169252947085406,132.0,33.5
4675,-0.699618789984626,-1.6822556538785802,132.25,33.5
4676,-1.3525834141112587,-0.2790545011748016,132.5,33.5
4677,-0.8515875388222822,-0.2856467213552891,132.75,33.5
4678,0.20885373053938472,-0.791364183772691,133.0,33.5
4679,0.7900089458745976,-1.310266086551068,133.25,33.5
4680,0.8626533477914993,-1.7387603982827589,133.5,33.5
4681,0.37501736251022866,-1.7801972108458237,133.75,33.5
4682,0.9653575022257395,-1.5588869619294563,134.0,33.5
4683,0.511121241963734,-2.5317103114214046,134.25,33.5
4684,0.34829758249481657,-4.547046195170455,134.5,33.5
4685,0.29569301558947403,-7.126487777221226,134.75,33.5
4686,0.8309236090231973,-8.699203163137543,135.0,33.5
4687,0.672274915181688,-7.1782837929250585,135.25,33.5
4688,1.1156562648124324,-5.838179604805945,135.5,33.5
4689,1.3728341474607737,-4.119493629178835,135.75,33.5
4690,1.4772082881459772,-4.2569885072290035,136.0,33.5
4691,1.1941456186077053,-6.586867468161317,136.25,33.5
4692,1.4855582194007935,-8.694494434437193,136.5,33.5
4693,1.9539893627959866,-9.91311342208732,136.75,33.5
4694,2.9117264777234135,-10.728665232987638,137.0,33.5
4695,3.8686285995253584,-11.014014192228743,137.25,33.5
4696,4.943264752020213,-11.128907172517238,137.5,33.5
4697,6.0262508357698845,-11.090295597174382,137.75,33.5
4698,6.902158624400112,-10.970693888185536,138.0,33.5
4699,7.524228502883925,-10.664626522662903,138.25,33.5
4700,6.895478679396259,-10.18810317818766,138.5,33.5
4701,5.134478177755506,-9.372551367287343,138.75,33.5
4702,2.282976654235748,-8.231155530322926,139.0,33.5
4703,-0.047489158983474944,-7.620904290757793,139.25,33.5
4704,-0.8106728756736825,-8.180301260359165,139.5,33.5
4705,-0.594409656173941,-9.306629165482466,139.75,33.5
4706,-0.4583057767204357,-9.823647576780704,140.0,33.5
4707,0.09278968609743854,-10.329365039198105,140.25,33.5
4708,0.33159771998518406,-10.529015136092873,140.5,33.5
4709,-0.09341378088496444,-10.32371456475769,140.75,33.5
4710,-0.3405717460275262,-10.355733919920056,141.0,33.5
4711,0.12284943861477715,-10.443316273746536,141.25,33.5
4712,0.7173645439576959,-10.693820640605061,141.5,33.5
4713,1.0438468560210123,-10.582694643276842,141.75,33.5
4714,0.9519976122180334,-10.031773385336098,142.0,33.5
4715,0.8910431140578745,-9.358425181186298,142.25,33.5
4716,0.8851981621795031,-8.844232007108268,142.5,33.5
4717,0.7382393720947367,-8.445873559058807,142.75,33.5
